Time,LocataLite ID,TimeLoc State,Link Name 1,Link IDs 1,RF Port 1,Link Established 1,Link State 1,Adjustment Client [m] 1,Adjustment Client [ns] 1,Adjustment Client [cycles] 1,Adjustment Reference [m] 1,Adjustment Reference [ns] 1,Adjustment Reference [cycles] 1,Adjustment Client Age [s] 1,Adjustment Client IOD 1,Adjustment Reference Age [s] 1,Adjustment Reference IOD 1,ICP Diff [m] 1,ICP Diff [ns] 1,ICP Diff [cycles] 1,ICP Diff Delta [m] 1,ICP Diff Delta [ns] 1,ICP Diff Delta [cycles] 1,PR Diff [m] 1,PR Diff [ns] 1,PR Diff [cycles] 1,PR Diff Delta [m] 1,PR Diff Delta [ns] 1,PR Diff Delta [cycles] 1,PR Diff Residual [m] 1,PR Diff Residual [ns] 1,PR Diff Residual [cycles] 1,ICP Diff Peak-Peak [m] 1,ICP Diff Peak-Peak [ns] 1,ICP Diff Peak-Peak [cycles] 1,ICP Diff Stdev [m] 1,ICP Diff Stdev [ns] 1,ICP Diff Stdev [cycles] 1,PR Diff Peak-Peak [m] 1,PR Diff Peak-Peak [ns] 1,PR Diff Peak-Peak [cycles] 1,PR Diff Stdev [m] 1,PR Diff Stdev [ns] 1,PR Diff Stdev [cycles] 1,Data Inv Diff Change Count 1,Reference RCPI [dBm] 1,Reference C/N [dB] 1,Reference Availability [%] 1,Reference Magnitude 1,Reference RF Gain [2*dB] 1,Reference Temp [C] 1,Reference Freq Offset [ppb] 1,Client RCPI [dBm] 1,Client C/N [dB] 1,Client Availability [%] 1,Client Magnitude 1,Client RF Gain [2*dB] 1,Client Temp [C] 1,Client Freq Offset [ppb] 1,
2021/10/28 11:26:25.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,158,9,77,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.5,31.0,100,5610,85,64,0,-73.9,30.1,100,1510,85,70,-598,
2021/10/28 11:26:25.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,158,10,77,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.4,30.9,100,5637,85,64,0,-73.9,30.1,100,1498,85,70,-598,
2021/10/28 11:26:27.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,158,11,77,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.4,31.3,100,5665,85,64,0,-74.0,30.1,100,1494,85,70,-598,
2021/10/28 11:26:28.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,158,12,77,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.4,30.9,100,5677,85,64,0,-73.9,30.0,100,1502,85,70,-598,
2021/10/28 11:26:28.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,16,158,13,77,1.603,5.346,12.957,0.000,0.001,0.002,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.721,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.4,31.1,100,5682,85,64,0,-73.9,30.2,100,1504,85,70,-598,
2021/10/28 11:26:30.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,17,158,14,77,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.4,30.8,100,5635,85,64,0,-74.0,30.2,100,1487,85,70,-598,
2021/10/28 11:26:31.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,18,158,15,77,1.603,5.347,12.958,0.000,0.001,0.003,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.730,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.3,31.4,100,5721,85,64,0,-74.0,30.2,100,1488,85,70,-598,
2021/10/28 11:26:31.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,19,158,16,77,1.603,5.346,12.956,0.000,0.001,0.001,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.712,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.4,30.6,100,5638,85,64,0,-73.9,30.4,100,1498,85,70,-598,
2021/10/28 11:26:33.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,20,158,17,77,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.5,30.9,100,5581,85,64,0,-73.9,30.3,100,1497,85,70,-598,
2021/10/28 11:26:34.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,21,158,18,77,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.4,30.8,100,5670,85,64,0,-74.0,30.0,100,1495,85,70,-598,
2021/10/28 11:26:34.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,22,158,19,77,1.603,5.346,12.955,0.000,0.000,0.000,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.293,-0.711,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.5,30.9,100,5615,85,64,0,-74.0,30.2,100,1494,85,70,-598,
2021/10/28 11:26:36.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,23,158,20,77,1.603,5.346,12.956,0.000,0.001,0.001,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.300,-0.728,0.021,0.070,0.170,0.003,0.010,0.024,0.312,1.039,2.518,0.048,0.160,0.387,0,-62.4,30.8,100,5640,85,64,0,-74.0,29.9,100,1485,85,70,-598,
2021/10/28 11:26:37.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,24,158,21,77,1.603,5.346,12.957,0.000,0.001,0.002,1.513,5.046,12.228,-0.096,-0.321,-0.777,-0.090,-0.301,-0.729,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.2,100,5670,85,64,0,-74.1,30.0,100,1475,85,70,-598,
2021/10/28 11:26:37.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,25,158,22,77,1.603,5.346,12.956,0.000,0.001,0.001,1.514,5.049,12.236,-0.095,-0.317,-0.769,-0.089,-0.297,-0.720,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.2,100,5657,85,64,0,-74.0,30.3,100,1495,85,70,-598,
2021/10/28 11:26:39.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,26,158,23,77,1.603,5.346,12.956,0.000,0.001,0.001,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.290,-0.704,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.5,30.8,100,5602,85,64,0,-73.9,30.1,100,1504,85,70,-598,
2021/10/28 11:26:40.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,27,158,24,77,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,30.9,100,5643,85,64,0,-74.0,30.2,100,1496,85,70,-598,
2021/10/28 11:26:40.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,28,158,25,77,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.3,31.2,100,5697,85,64,0,-73.9,30.3,100,1503,85,70,-598,
2021/10/28 11:26:42.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,29,158,26,77,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.2,100,5655,85,64,0,-74.0,30.2,100,1492,85,70,-598,
2021/10/28 11:26:43.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,30,158,27,77,1.603,5.346,12.955,0.000,0.000,0.000,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.293,-0.711,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.0,100,5661,85,64,0,-73.9,30.4,100,1502,85,70,-598,
2021/10/28 11:26:43.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,31,158,28,77,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.4,100,5653,85,64,0,-74.0,30.1,100,1496,85,70,-598,
2021/10/28 11:26:45.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,32,158,29,77,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.5,31.0,100,5610,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:26:46.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,33,158,30,77,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.1,100,5683,85,64,0,-73.9,30.4,100,1511,85,70,-598,
2021/10/28 11:26:46.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,34,158,31,77,1.603,5.346,12.957,0.000,0.001,0.002,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.288,-0.697,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,30.9,100,5683,85,64,0,-73.9,30.4,100,1508,85,70,-598,
2021/10/28 11:26:48.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,35,158,32,77,1.603,5.346,12.957,0.000,0.001,0.002,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.689,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.5,30.9,100,5586,85,64,0,-73.9,30.2,100,1501,85,70,-598,
2021/10/28 11:26:49.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,36,158,33,77,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.5,31.0,100,5587,85,64,0,-73.9,30.2,100,1501,85,70,-598,
2021/10/28 11:26:49.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,37,158,34,77,1.603,5.346,12.957,0.000,0.001,0.002,1.516,5.056,12.252,-0.093,-0.311,-0.753,-0.087,-0.291,-0.705,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.5,30.7,100,5609,85,64,0,-74.0,30.1,100,1493,85,70,-598,
2021/10/28 11:26:51.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,38,158,35,77,1.603,5.346,12.957,0.000,0.001,0.002,1.515,5.052,12.244,-0.094,-0.314,-0.761,-0.088,-0.294,-0.713,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.2,100,5672,85,64,0,-74.0,30.1,100,1486,85,70,-598,
2021/10/28 11:26:52.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,39,158,36,77,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,30.7,100,5654,85,64,0,-73.9,30.6,100,1508,85,70,-598,
2021/10/28 11:26:52.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,40,158,37,77,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.3,31.0,100,5706,85,64,0,-73.9,30.2,100,1504,85,70,-598,
2021/10/28 11:26:54.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,41,158,38,77,1.603,5.347,12.958,0.000,0.001,0.003,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.682,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,30.9,100,5635,85,64,0,-74.0,30.2,100,1494,85,70,-598,
2021/10/28 11:26:55.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,42,158,39,77,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.0,100,5642,85,64,0,-73.9,30.2,100,1507,85,70,-598,
2021/10/28 11:26:55.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,43,158,40,77,1.603,5.346,12.957,0.000,0.001,0.002,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.278,-0.673,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.2,100,5668,85,64,0,-73.9,30.2,100,1497,85,70,-598,
2021/10/28 11:26:57.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,44,158,41,77,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.0,100,5671,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:26:58.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,45,158,42,77,1.603,5.347,12.958,0.000,0.001,0.003,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.682,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.0,100,5624,85,64,0,-74.0,30.1,100,1495,85,70,-598,
2021/10/28 11:26:58.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,46,158,43,77,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,30.9,100,5667,85,64,0,-73.9,30.3,100,1501,85,70,-598,
2021/10/28 11:27:00.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,35,1.603,5.345,12.955,1.604,5.349,12.963,47,158,44,77,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.657,0.017,0.058,0.141,0.003,0.009,0.021,0.301,1.003,2.431,0.051,0.169,0.411,0,-62.4,31.0,100,5667,85,64,0,-73.9,30.1,100,1508,85,70,-598,
2021/10/28 11:27:01.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,0,159,45,77,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.274,-0.664,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.2,100,5686,85,64,0,-74.0,30.1,100,1491,85,70,-598,
2021/10/28 11:27:01.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,1,159,46,77,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.658,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,30.9,100,5669,85,64,0,-74.0,30.2,100,1495,85,70,-598,
2021/10/28 11:27:03.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,40,1.603,5.345,12.955,1.604,5.349,12.963,2,159,47,77,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.072,12.292,-0.088,-0.295,-0.714,-0.082,-0.275,-0.665,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.3,31.2,100,5704,85,64,0,-74.0,30.4,100,1494,85,70,-598,
2021/10/28 11:27:04.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,3,159,0,78,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.1,100,5645,85,64,0,-73.9,30.1,100,1501,85,70,-598,
2021/10/28 11:27:04.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,4,159,1,78,1.603,5.346,12.955,0.000,0.000,0.000,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.671,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.1,100,5625,85,64,0,-74.0,30.2,100,1490,85,70,-598,
2021/10/28 11:27:06.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,5,159,2,78,1.603,5.346,12.957,0.000,0.001,0.002,1.522,5.078,12.307,-0.086,-0.288,-0.698,-0.080,-0.268,-0.650,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.1,100,5674,85,64,0,-73.9,30.4,100,1501,85,70,-598,
2021/10/28 11:27:07.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,6,159,3,78,1.603,5.346,12.956,0.000,0.001,0.001,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.657,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.4,100,5681,85,64,0,-73.9,30.3,100,1513,85,70,-598,
2021/10/28 11:27:07.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,7,159,4,78,1.603,5.346,12.957,0.000,0.001,0.002,1.521,5.075,12.300,-0.087,-0.291,-0.706,-0.081,-0.271,-0.658,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.1,100,5662,85,64,0,-73.9,30.1,100,1500,85,70,-598,
2021/10/28 11:27:09.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,8,159,5,78,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.3,100,5660,85,64,0,-74.0,30.3,100,1495,85,70,-598,
2021/10/28 11:27:10.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,9,159,6,78,1.603,5.346,12.956,0.000,0.001,0.001,1.518,5.062,12.268,-0.091,-0.304,-0.737,-0.085,-0.284,-0.688,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.0,100,5688,85,64,0,-73.9,30.2,100,1504,85,70,-598,
2021/10/28 11:27:10.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,45,1.603,5.345,12.955,1.604,5.349,12.963,10,159,7,78,1.603,5.346,12.956,0.000,0.001,0.001,1.517,5.059,12.260,-0.092,-0.308,-0.745,-0.086,-0.287,-0.696,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.0,100,5651,85,64,0,-73.9,30.3,100,1504,85,70,-598,
2021/10/28 11:27:12.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,11,159,8,78,1.603,5.347,12.958,0.000,0.001,0.003,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.682,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,31.1,100,5670,85,64,0,-74.0,30.1,100,1490,85,70,-598,
2021/10/28 11:27:13.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,12,159,9,78,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.3,31.3,100,5696,85,64,0,-73.9,30.1,100,1499,85,70,-598,
2021/10/28 11:27:13.999,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,13,159,10,78,1.603,5.346,12.956,0.000,0.001,0.001,1.520,5.069,12.284,-0.089,-0.298,-0.722,-0.083,-0.277,-0.672,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.4,30.9,100,5676,85,64,0,-74.0,29.9,100,1496,85,70,-598,
2021/10/28 11:27:15.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,14,159,11,78,1.603,5.346,12.957,0.000,0.001,0.002,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.681,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.5,30.9,100,5619,85,64,0,-74.0,30.1,100,1493,85,70,-598,
2021/10/28 11:27:16.000,3,163,NTF.82 to NTF.83,LL 3 [Seq 07] to LL 4 [Seq 06],1,1,50,1.603,5.345,12.955,1.604,5.349,12.963,15,159,12,78,1.603,5.346,12.956,0.000,0.001,0.001,1.519,5.065,12.276,-0.090,-0.301,-0.730,-0.084,-0.281,-0.680,0.016,0.054,0.132,0.003,0.009,0.022,0.347,1.156,2.803,0.051,0.169,0.411,0,-62.3,31.1,100,5689,85,64,0,-73.9,30.1,100,1498,85,70,-598,
